         0  4.99999523e-01  0.00000000e+00  0.00000000e+00  2.41656864e+08  1.15997204e+10  0.00000000e+00  0.00000000e+00  4.74544159e+02  4.99759003e+02  5.97184098e-08  3.47452556e-07
         1  5.50000668e-01  0.00000000e+00  0.00000000e+00  7.69954800e+07  3.35989094e+09  0.00000000e+00  0.00000000e+00  4.28943085e+02  4.54444794e+02 -2.71447309e-08 -0.00000000e+00
         2  6.00001812e-01  0.00000000e+00  0.00000000e+00  2.71004620e+07  1.08406541e+09  0.00000000e+00  0.00000000e+00  3.90860901e+02  4.16628387e+02 -1.30294708e-07 -0.00000000e+00
         3  6.50002956e-01  0.00000000e+00  0.00000000e+00  1.03704740e+07  3.82936768e+08  0.00000000e+00  0.00000000e+00  3.58559662e+02  3.84570282e+02  6.51473542e-08 -0.00000000e+00
         4  7.00004101e-01  0.00000000e+00  0.00000000e+00  4.26127050e+06  1.46116944e+08  0.00000000e+00  0.00000000e+00  3.30798981e+02  3.57028351e+02  9.77210348e-08 -0.00000000e+00
         5  7.50005245e-01  0.00000000e+00  0.00000000e+00  1.86175450e+06  5.95862720e+07  0.00000000e+00  0.00000000e+00  3.06670441e+02  3.33092133e+02 -1.41152597e-07 -0.00000000e+00
         6  8.00006390e-01  0.00000000e+00  0.00000000e+00  8.58024812e+05  2.57472500e+07  0.00000000e+00  0.00000000e+00  2.85493530e+02  3.12079132e+02 -1.19436820e-07 -0.00000000e+00
         7  8.50007534e-01  0.00000000e+00  0.00000000e+00  4.14427594e+05  1.17057710e+07  0.00000000e+00  0.00000000e+00  2.66749207e+02  2.93467743e+02  1.08578924e-07 -0.00000000e+00
         8  9.00008678e-01  0.00000000e+00  0.00000000e+00  2.08654750e+05  5.56701550e+06  0.00000000e+00  0.00000000e+00  2.50034515e+02  2.76852753e+02  2.17157847e-07 -0.00000000e+00
         9  9.50009823e-01  0.00000000e+00  0.00000000e+00  1.09012281e+05  2.75598125e+06  0.00000000e+00  0.00000000e+00  2.35032623e+02  2.61914490e+02  1.30294708e-07 -0.00000000e+00
        10  1.00001097e+00  0.00000000e+00  0.00000000e+00  5.88743789e+04  1.41437688e+06  0.00000000e+00  0.00000000e+00  2.21490921e+02  2.48397629e+02 -0.00000000e+00 -0.00000000e+00
        11  1.05001211e+00  0.00000000e+00  0.00000000e+00  3.27610234e+04  7.49814875e+05  0.00000000e+00  0.00000000e+00  2.09206253e+02  2.36095795e+02  7.60052430e-08 -0.00000000e+00
        12  1.10001326e+00  0.00000000e+00  0.00000000e+00  1.87301152e+04  4.09374312e+05  0.00000000e+00  0.00000000e+00  1.98013214e+02  2.24840424e+02  1.73726278e-07 -0.00000000e+00
        13  1.15001440e+00  0.00000000e+00  0.00000000e+00  1.09750557e+04  2.29570812e+05  0.00000000e+00  0.00000000e+00  1.87776428e+02  2.14492645e+02 -3.25736771e-08 -0.00000000e+00
        14  1.20001554e+00  0.00000000e+00  0.00000000e+00  6.57687402e+03  1.31928516e+05  0.00000000e+00  0.00000000e+00  1.78384109e+02  2.04937012e+02 -1.08578924e-08 -0.00000000e+00
        15  1.25001669e+00  0.00000000e+00  0.00000000e+00  4.02301709e+03  7.75360234e+04  0.00000000e+00  0.00000000e+00  1.69743408e+02  1.96076843e+02 -4.34315695e-08 -0.00000000e+00
        16  1.30001783e+00  0.00000000e+00  0.00000000e+00  2.50765894e+03  4.65188750e+04  0.00000000e+00  0.00000000e+00  1.61792328e+02  1.87824326e+02 -2.65085263e-12 -0.00000000e+00
        17  1.35001898e+00  0.00000000e+00  0.00000000e+00  1.59041724e+03  2.84458867e+04  0.00000000e+00  0.00000000e+00  1.54472717e+02  1.80103973e+02 -2.17157847e-08 -0.00000000e+00
        18  1.40002012e+00  0.00000000e+00  0.00000000e+00  1.02491138e+03  1.77031543e+04  0.00000000e+00  0.00000000e+00  1.47717117e+02  1.72856827e+02 -2.16309566e-08 -0.00000000e+00
        19  1.45002127e+00  0.00000000e+00  0.00000000e+00  6.70279236e+02  1.11985361e+04  0.00000000e+00  0.00000000e+00  1.41466949e+02  1.66032272e+02 -1.30464358e-07 -0.00000000e+00
        20  1.50002241e+00  0.00000000e+00  0.00000000e+00  4.44352020e+02  7.19188818e+03  0.00000000e+00  0.00000000e+00  1.35670731e+02  1.59586731e+02  4.31770886e-08 -0.00000000e+00
        21  1.55002356e+00  0.00000000e+00  0.00000000e+00  2.98295807e+02  4.68417383e+03  0.00000000e+00  0.00000000e+00  1.30283096e+02  1.53482452e+02 -4.37708785e-08 -0.00000000e+00
        22  1.60002470e+00  0.00000000e+00  0.00000000e+00  2.02579315e+02  3.09106616e+03  0.00000000e+00  0.00000000e+00  1.25263786e+02  1.47686707e+02  1.30803670e-07 -0.00000000e+00
        23  1.65002584e+00  0.00000000e+00  0.00000000e+00  1.39051956e+02  2.06480688e+03  0.00000000e+00  0.00000000e+00  1.20577194e+02  1.42170883e+02 -8.58452083e-08 -0.00000000e+00
        24  1.70002699e+00  0.00000000e+00  0.00000000e+00  9.63875885e+01  1.39503857e+03  0.00000000e+00  0.00000000e+00  1.16191338e+02  1.36910019e+02 -8.80507187e-08 -0.00000000e+00
        25  1.75002813e+00  0.00000000e+00  0.00000000e+00  6.74173965e+01  9.52562561e+02  0.00000000e+00  0.00000000e+00  1.12077728e+02  1.31882156e+02  8.68631389e-08 -0.00000000e+00
