0x1p+0	0
0x1.a61298e1e069cp+0	0
0x1.5bf0a8b145769p+1	0
0x1.1ed3fe64fc541p+2	0
0x1.d8e64b8d4ddaep+2	0
0x1.85d6fd931e0bbp+3	0
0x1.415e5bf6fb106p+4	0
0x1.08ec721396bdbp+5	0
0x1.b4c902e273a58p+5	0
0x1.68118ade1deaap+6	0
0x1.28d389970338fp+7	0
0x1.e96244f21bbf6p+7	0
0x1.936dc5690c08fp+8	0
0x1.4c92210816c89p+9	1
0x1.122885aaeddaap+10	0
0x1.c402b6eb1f6adp+10	1
0x1.749ea7d470c6ep+11	1
0x1.332c4d2b7c4a1p+12	2
0x1.fa7157c470f82p+12	2
0x1.a17dd08c11dc1p+13	1
0x1.5829dcf95056p+14	2
0x1.1bb7015e84d3bp+15	4
0x1.d3c4488ee4f7fp+15	8
0x1.819bc560f6113p+16	9
0x1.3de1654d37c9ap+17	25
0x1.060c52565ba66p+18	34
0x1.b00b5916ac955p+18	57
0x1.64290bd5cad8bp+19	107
0x1.259ac48bf05d7p+20	162
0x1.e4127437732b7p+20	275
0x1.8f0ccafad2a87p+21	465
0x1.48f609e7b6bbep+22	691
0x1.0f2ebd0a8002p+23	1155
0x1.bf1abedb9fcbap+23	2011
0x1.709348c0ea4f9p+24	3272
0x1.2fd6c832e3c72p+25	5291
0x1.f4f22091940bdp+25	8841
0x1.9cf5c2f003c7ep+26	14548
0x1.546d8f9ed26e1p+27	23876
0x1.18a2aae0aa052p+28	39159
