         0  4.99999523e-01  0.00000000e+00  0.00000000e+00  1.61104576e+08  7.73314714e+09  0.00000000e+00  0.00000000e+00  3.08623169e+02  3.33838043e+02  5.97184098e-08  3.47452556e-07
         1  5.50000668e-01  0.00000000e+00  0.00000000e+00  5.13303160e+07  2.23992730e+09  0.00000000e+00  0.00000000e+00  2.78106201e+02  3.03607910e+02 -2.71447309e-08 -0.00000000e+00
         2  6.00001812e-01  0.00000000e+00  0.00000000e+00  1.80669740e+07  7.22710272e+08  0.00000000e+00  0.00000000e+00  2.52593964e+02  2.78361481e+02 -1.30294708e-07 -0.00000000e+00
         3  6.50002956e-01  0.00000000e+00  0.00000000e+00  6.91364950e+06  2.55291184e+08  0.00000000e+00  0.00000000e+00  2.30928864e+02  2.56939453e+02  6.51473542e-08 -0.00000000e+00
         4  7.00004101e-01  0.00000000e+00  0.00000000e+00  2.84084700e+06  9.74112960e+07  0.00000000e+00  0.00000000e+00  2.12284821e+02  2.38514175e+02  9.77210348e-08 -0.00000000e+00
         5  7.50005245e-01  0.00000000e+00  0.00000000e+00  1.24116962e+06  3.97241800e+07  0.00000000e+00  0.00000000e+00  1.96057327e+02  2.22479034e+02 -1.41152597e-07 -0.00000000e+00
         6  8.00006390e-01  0.00000000e+00  0.00000000e+00  5.72016562e+05  1.71648340e+07  0.00000000e+00  0.00000000e+00  1.81793869e+02  2.08379425e+02 -1.19436820e-07 -0.00000000e+00
         7  8.50007534e-01  0.00000000e+00  0.00000000e+00  2.76285062e+05  7.80384750e+06  0.00000000e+00  0.00000000e+00  1.69149597e+02  1.95868134e+02  1.08578924e-07 -0.00000000e+00
         8  9.00008678e-01  0.00000000e+00  0.00000000e+00  1.39103172e+05  3.71134350e+06  0.00000000e+00  0.00000000e+00  1.57857178e+02  1.84675415e+02  2.17157847e-07 -0.00000000e+00
         9  9.50009823e-01  0.00000000e+00  0.00000000e+00  7.26748594e+04  1.83732088e+06  0.00000000e+00  0.00000000e+00  1.47706787e+02  1.74588654e+02  1.30294708e-07 -0.00000000e+00
        10  1.00001097e+00  0.00000000e+00  0.00000000e+00  3.92495859e+04  9.42917875e+05  0.00000000e+00  0.00000000e+00  1.38531448e+02  1.65438141e+02 -0.00000000e+00 -0.00000000e+00
        11  1.05001211e+00  0.00000000e+00  0.00000000e+00  2.18406816e+04  4.99876594e+05  0.00000000e+00  0.00000000e+00  1.30197250e+02  1.57086807e+02  7.60052430e-08 -0.00000000e+00
        12  1.10001326e+00  0.00000000e+00  0.00000000e+00  1.24867441e+04  2.72916188e+05  0.00000000e+00  0.00000000e+00  1.22595573e+02  1.49422791e+02  1.73726278e-07 -0.00000000e+00
        13  1.15001440e+00  0.00000000e+00  0.00000000e+00  7.31670361e+03  1.53047203e+05  0.00000000e+00  0.00000000e+00  1.15637840e+02  1.42354065e+02 -3.25736771e-08 -0.00000000e+00
