         0  4.99999523e-01  0.00000000e+00  0.00000000e+00  8.05522880e+07  3.86657357e+09  0.00000000e+00  0.00000000e+00  1.42702209e+02  1.67917053e+02  5.97184098e-08  3.47452556e-07
         1  5.50000668e-01  0.00000000e+00  0.00000000e+00  2.56651580e+07  1.11996365e+09  0.00000000e+00  0.00000000e+00  1.27269279e+02  1.52770966e+02 -2.71447309e-08 -0.00000000e+00
         2  6.00001812e-01  0.00000000e+00  0.00000000e+00  9.03348700e+06  3.61355136e+08  0.00000000e+00  0.00000000e+00  1.14327049e+02  1.40094543e+02 -1.30294708e-07 -0.00000000e+00
         3  6.50002956e-01  0.00000000e+00  0.00000000e+00  3.45682475e+06  1.27645592e+08  0.00000000e+00  0.00000000e+00  1.03298058e+02  1.29308640e+02  6.51473542e-08 -0.00000000e+00
         4  7.00004101e-01  0.00000000e+00  0.00000000e+00  1.42042350e+06  4.87056480e+07  0.00000000e+00  0.00000000e+00  9.37706528e+01  1.20000008e+02  9.77210348e-08 -0.00000000e+00
         5  7.50005245e-01  0.00000000e+00  0.00000000e+00  6.20584812e+05  1.98620900e+07  0.00000000e+00  0.00000000e+00  8.54442444e+01  1.11865921e+02 -1.41152597e-07 -0.00000000e+00
         6  8.00006390e-01  0.00000000e+00  0.00000000e+00  2.86008281e+05  8.58241700e+06  0.00000000e+00  0.00000000e+00  7.80942001e+01  1.04679749e+02 -1.19436820e-07 -0.00000000e+00
         7  8.50007534e-01  0.00000000e+00  0.00000000e+00  1.38142531e+05  3.90192375e+06  0.00000000e+00  0.00000000e+00  7.15499802e+01  9.82685318e+01  1.08578924e-07 -0.00000000e+00
         8  9.00008678e-01  0.00000000e+00  0.00000000e+00  6.95515859e+04  1.85567175e+06  0.00000000e+00  0.00000000e+00  6.56798401e+01  9.24980774e+01  2.17157847e-07 -0.00000000e+00
         9  9.50009823e-01  0.00000000e+00  0.00000000e+00  3.63374297e+04  9.18660438e+05  0.00000000e+00  0.00000000e+00  6.03809471e+01  8.72628174e+01  1.30294708e-07 -0.00000000e+00
        10  1.00001097e+00  0.00000000e+00  0.00000000e+00  1.96247930e+04  4.71458938e+05  0.00000000e+00  0.00000000e+00  5.55719414e+01  8.24786530e+01 -0.00000000e+00 -0.00000000e+00
        11  1.05001211e+00  0.00000000e+00  0.00000000e+00  1.09203408e+04  2.49938297e+05  0.00000000e+00  0.00000000e+00  5.11882553e+01  7.80777969e+01  7.60052430e-08 -0.00000000e+00
        12  1.10001326e+00  0.00000000e+00  0.00000000e+00  6.24337207e+03  1.36458094e+05  0.00000000e+00  0.00000000e+00  4.71779404e+01  7.40051498e+01  1.73726278e-07 -0.00000000e+00
