         0  4.99999523e-01  0.00000000e+00  0.00000000e+00  3.22209152e+08  1.54662943e+10  0.00000000e+00  0.00000000e+00  6.40465149e+02  6.65679993e+02  5.97184098e-08  3.47452556e-07
         1  5.50000668e-01  0.00000000e+00  0.00000000e+00  1.02660632e+08  4.47985459e+09  0.00000000e+00  0.00000000e+00  5.79780029e+02  6.05281738e+02 -2.71447309e-08 -0.00000000e+00
         2  6.00001812e-01  0.00000000e+00  0.00000000e+00  3.61339480e+07  1.44542054e+09  0.00000000e+00  0.00000000e+00  5.29127747e+02  5.54895325e+02 -1.30294708e-07 -0.00000000e+00
         3  6.50002956e-01  0.00000000e+00  0.00000000e+00  1.38272990e+07  5.10582368e+08  0.00000000e+00  0.00000000e+00  4.86190491e+02  5.12201050e+02  6.51473542e-08 -0.00000000e+00
         4  7.00004101e-01  0.00000000e+00  0.00000000e+00  5.68169400e+06  1.94822592e+08  0.00000000e+00  0.00000000e+00  4.49313141e+02  4.75542511e+02  9.77210348e-08 -0.00000000e+00
         5  7.50005245e-01  0.00000000e+00  0.00000000e+00  2.48233925e+06  7.94483600e+07  0.00000000e+00  0.00000000e+00  4.17283539e+02  4.43705200e+02 -1.41152597e-07 -0.00000000e+00
         6  8.00006390e-01  0.00000000e+00  0.00000000e+00  1.14403312e+06  3.43296680e+07  0.00000000e+00  0.00000000e+00  3.89193207e+02  4.15778778e+02 -1.19436820e-07 -0.00000000e+00
         7  8.50007534e-01  0.00000000e+00  0.00000000e+00  5.52570125e+05  1.56076950e+07  0.00000000e+00  0.00000000e+00  3.64348816e+02  3.91067322e+02  1.08578924e-07 -0.00000000e+00
         8  9.00008678e-01  0.00000000e+00  0.00000000e+00  2.78206344e+05  7.42268700e+06  0.00000000e+00  0.00000000e+00  3.42211853e+02  3.69030090e+02  2.17157847e-07 -0.00000000e+00
         9  9.50009823e-01  0.00000000e+00  0.00000000e+00  1.45349719e+05  3.67464175e+06  0.00000000e+00  0.00000000e+00  3.22358459e+02  3.49240326e+02  1.30294708e-07 -0.00000000e+00
        10  1.00001097e+00  0.00000000e+00  0.00000000e+00  7.84991719e+04  1.88583575e+06  0.00000000e+00  0.00000000e+00  3.04450439e+02  3.31357117e+02 -0.00000000e+00 -0.00000000e+00
        11  1.05001211e+00  0.00000000e+00  0.00000000e+00  4.36813633e+04  9.99753188e+05  0.00000000e+00  0.00000000e+00  2.88215240e+02  3.15104797e+02  7.60052430e-08 -0.00000000e+00
        12  1.10001326e+00  0.00000000e+00  0.00000000e+00  2.49734883e+04  5.45832375e+05  0.00000000e+00  0.00000000e+00  2.73430847e+02  3.00258057e+02  1.73726278e-07 -0.00000000e+00
        13  1.15001440e+00  0.00000000e+00  0.00000000e+00  1.46334072e+04  3.06094406e+05  0.00000000e+00  0.00000000e+00  2.59914978e+02  2.86631226e+02 -3.25736771e-08 -0.00000000e+00
        14  1.20001554e+00  0.00000000e+00  0.00000000e+00  8.76916504e+03  1.75904688e+05  0.00000000e+00  0.00000000e+00  2.47516876e+02  2.74069794e+02 -1.08578924e-08 -0.00000000e+00
        15  1.25001669e+00  0.00000000e+00  0.00000000e+00  5.36402295e+03  1.03381359e+05  0.00000000e+00  0.00000000e+00  2.36110840e+02  2.62444275e+02 -4.34315695e-08 -0.00000000e+00
        16  1.30001783e+00  0.00000000e+00  0.00000000e+00  3.34354541e+03  6.20251680e+04  0.00000000e+00  0.00000000e+00  2.25607147e+02  2.51639145e+02 -2.65085263e-12 -0.00000000e+00
