cls_size	prpbability
1.000000e+00	6.400000e+01
1.467799e+00	1.920000e+02
2.154435e+00	0.000000e+00
3.162278e+00	0.000000e+00
4.641589e+00	0.000000e+00
6.812921e+00	0.000000e+00
1.000000e+01	0.000000e+00
1.467799e+01	6.400000e+01
2.154435e+01	0.000000e+00
3.162278e+01	0.000000e+00
4.641589e+01	0.000000e+00
6.812921e+01	0.000000e+00
1.000000e+02	0.000000e+00
1.467799e+02	0.000000e+00
2.154435e+02	0.000000e+00
3.162278e+02	0.000000e+00
4.641589e+02	0.000000e+00
6.812921e+02	0.000000e+00
1.000000e+03	0.000000e+00
1.467799e+03	0.000000e+00
