0x1p+0	2482
0x1.a61298e1e069cp+0	2551
0x1.5bf0a8b145769p+1	2541
0x1.1ed3fe64fc541p+2	2424
0x1.d8e64b8d4ddaep+2	2558
0x1.85d6fd931e0bbp+3	2527
0x1.415e5bf6fb106p+4	2517
0x1.08ec721396bdbp+5	2527
0x1.b4c902e273a58p+5	2477
0x1.68118ade1deaap+6	2480
0x1.28d389970338fp+7	2508
0x1.e96244f21bbf6p+7	2480
0x1.936dc5690c08fp+8	2508
0x1.4c92210816c89p+9	2551
0x1.122885aaeddaap+10	2526
0x1.c402b6eb1f6adp+10	2481
0x1.749ea7d470c6ep+11	2436
0x1.332c4d2b7c4a1p+12	2567
0x1.fa7157c470f82p+12	2527
0x1.a17dd08c11dc1p+13	2542
0x1.5829dcf95056p+14	2512
0x1.1bb7015e84d3bp+15	2534
0x1.d3c4488ee4f7fp+15	2452
0x1.819bc560f6113p+16	2463
0x1.3de1654d37c9ap+17	2561
0x1.060c52565ba66p+18	2548
0x1.b00b5916ac955p+18	2552
0x1.64290bd5cad8bp+19	2428
0x1.259ac48bf05d7p+20	2445
0x1.e4127437732b7p+20	2482
0x1.8f0ccafad2a87p+21	2510
0x1.48f609e7b6bbep+22	2509
0x1.0f2ebd0a8002p+23	2448
0x1.bf1abedb9fcbap+23	2538
0x1.709348c0ea4f9p+24	2491
0x1.2fd6c832e3c72p+25	2482
0x1.f4f22091940bdp+25	2494
0x1.9cf5c2f003c7ep+26	2430
0x1.546d8f9ed26e1p+27	2491
0x1.18a2aae0aa052p+28	2420
