         0  4.99999523e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.32187424e+01  1.99609506e+00  5.97184098e-08  3.47452556e-07
         1  5.50000668e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.35676365e+01  1.93405938e+00 -2.71447309e-08 -0.00000000e+00
         2  6.00001812e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.39398804e+01  1.82761943e+00 -1.30294708e-07 -0.00000000e+00
         3  6.50002956e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.43327446e+01  1.67783618e+00  6.51473542e-08 -0.00000000e+00
         4  7.00004101e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.47435207e+01  1.48583472e+00  9.77210348e-08 -0.00000000e+00
         5  7.50005245e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.51688557e+01  1.25282753e+00 -1.41152597e-07 -0.00000000e+00
         6  8.00006390e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.56054802e+01  9.80081141e-01 -1.19436820e-07 -0.00000000e+00
         7  8.50007534e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.60496120e+01  6.68921649e-01  1.08578924e-07 -0.00000000e+00
         8  9.00008678e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.64974957e+01  3.20740521e-01  2.17157847e-07 -0.00000000e+00
         9  9.50009823e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.69448929e+01 -6.30154088e-02  1.30294708e-07 -0.00000000e+00
        10  1.00001097e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.73875484e+01 -4.80841756e-01 -0.00000000e+00 -0.00000000e+00
